window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00061877,weda,U04,D01_R01,walking,non_fall,non_fall,2.9026638003415428e-05,none,forward,0.9574752449989319,test,E2_WEDA_TO_WEDA
w25_00061878,weda,U04,D01_R01,walking,non_fall,non_fall,7.841164915589616e-05,none,forward,0.9579387307167053,test,E2_WEDA_TO_WEDA
w25_00061879,weda,U04,D01_R01,walking,non_fall,non_fall,4.959662692272104e-05,none,forward,0.9748616814613342,test,E2_WEDA_TO_WEDA
w25_00061880,weda,U04,D01_R01,walking,non_fall,non_fall,0.006511477753520012,none,lateral,0.5359779000282288,test,E2_WEDA_TO_WEDA
w25_00061881,weda,U04,D01_R01,walking,non_fall,non_fall,0.025165395811200142,none,lateral,0.46190324425697327,test,E2_WEDA_TO_WEDA
w25_00061882,weda,U04,D01_R01,walking,non_fall,non_fall,0.3032451570034027,none,backward,0.36370036005973816,test,E2_WEDA_TO_WEDA
w25_00061883,weda,U04,D01_R01,walking,non_fall,non_fall,0.033646658062934875,none,forward,0.6188207864761353,test,E2_WEDA_TO_WEDA
w25_00061884,weda,U04,D01_R01,walking,non_fall,non_fall,0.03590139001607895,none,backward,0.9720587134361267,test,E2_WEDA_TO_WEDA
w25_00061885,weda,U04,D01_R01,walking,non_fall,non_fall,0.07623172551393509,none,backward,0.9839844107627869,test,E2_WEDA_TO_WEDA
w25_00061886,weda,U04,D01_R01,walking,non_fall,non_fall,0.10481567680835724,none,backward,0.988195538520813,test,E2_WEDA_TO_WEDA
w25_00061887,weda,U04,D01_R01,walking,non_fall,non_fall,0.1313575655221939,none,backward,0.9702222943305969,test,E2_WEDA_TO_WEDA
w25_00061888,weda,U04,D01_R01,walking,non_fall,non_fall,0.04691959545016289,none,backward,0.8932178616523743,test,E2_WEDA_TO_WEDA
w25_00061889,weda,U04,D01_R01,walking,non_fall,non_fall,0.006545332260429859,none,forward,0.8129447102546692,test,E2_WEDA_TO_WEDA
w25_00061890,weda,U04,D01_R01,walking,non_fall,non_fall,0.00268358550965786,none,forward,0.684386670589447,test,E2_WEDA_TO_WEDA
w25_00061891,weda,U04,D01_R01,walking,non_fall,non_fall,0.016055898740887642,none,forward,0.658806562423706,test,E2_WEDA_TO_WEDA
w25_00061892,weda,U04,D01_R01,walking,non_fall,non_fall,0.011611287482082844,none,forward,0.4864042103290558,test,E2_WEDA_TO_WEDA
w25_00061893,weda,U04,D01_R01,walking,non_fall,non_fall,0.031862400472164154,none,lateral,0.6387474536895752,test,E2_WEDA_TO_WEDA
w25_00061894,weda,U04,D01_R01,walking,non_fall,non_fall,0.015050848945975304,none,lateral,0.7016351222991943,test,E2_WEDA_TO_WEDA
w25_00061895,weda,U04,D01_R01,walking,non_fall,non_fall,0.05892002955079079,none,forward,0.5029900670051575,test,E2_WEDA_TO_WEDA
w25_00061896,weda,U04,D01_R01,walking,non_fall,non_fall,0.0406314916908741,none,lateral,0.48658615350723267,test,E2_WEDA_TO_WEDA
w25_00061897,weda,U04,D01_R01,walking,non_fall,non_fall,0.16135305166244507,none,forward,0.4000009298324585,test,E2_WEDA_TO_WEDA
w25_00061898,weda,U04,D01_R01,walking,non_fall,non_fall,0.19902250170707703,none,backward,0.9747768640518188,test,E2_WEDA_TO_WEDA
w25_00061899,weda,U04,D01_R01,walking,non_fall,fall,0.7859094142913818,none,backward,0.9889534711837769,test,E2_WEDA_TO_WEDA
w25_00061900,weda,U04,D01_R01,walking,non_fall,fall,0.6711241006851196,none,backward,0.98746258020401,test,E2_WEDA_TO_WEDA
w25_00061901,weda,U04,D01_R01,walking,non_fall,non_fall,0.02584160305559635,none,backward,0.9874100089073181,test,E2_WEDA_TO_WEDA
w25_00061902,weda,U04,D01_R01,walking,non_fall,non_fall,0.02512620948255062,none,backward,0.7743811011314392,test,E2_WEDA_TO_WEDA
w25_00061903,weda,U04,D01_R01,walking,non_fall,non_fall,0.12719930708408356,none,forward,0.7446250319480896,test,E2_WEDA_TO_WEDA
w25_00061904,weda,U04,D01_R01,walking,non_fall,non_fall,0.04259919747710228,none,forward,0.7266877293586731,test,E2_WEDA_TO_WEDA
w25_00061905,weda,U04,D01_R01,walking,non_fall,non_fall,0.08631662279367447,none,forward,0.6562394499778748,test,E2_WEDA_TO_WEDA
w25_00061906,weda,U04,D01_R01,walking,non_fall,non_fall,0.14905865490436554,none,forward,0.7917762398719788,test,E2_WEDA_TO_WEDA
w25_00061907,weda,U04,D01_R01,walking,non_fall,non_fall,0.0056840418837964535,none,forward,0.7063171863555908,test,E2_WEDA_TO_WEDA
w25_00061908,weda,U04,D01_R01,walking,non_fall,non_fall,0.0012423405423760414,none,lateral,0.49490877985954285,test,E2_WEDA_TO_WEDA
w25_00061909,weda,U04,D01_R01,walking,non_fall,non_fall,0.003086911281570792,none,forward,0.5571248531341553,test,E2_WEDA_TO_WEDA
w25_00061910,weda,U04,D01_R01,walking,non_fall,non_fall,0.0016450131079182029,none,lateral,0.6936208009719849,test,E2_WEDA_TO_WEDA
w25_00061911,weda,U04,D01_R01,walking,non_fall,non_fall,0.0004489615384954959,none,lateral,0.5072680711746216,test,E2_WEDA_TO_WEDA
w25_00061912,weda,U04,D01_R01,walking,non_fall,non_fall,8.180762233678252e-05,none,lateral,0.7356770038604736,test,E2_WEDA_TO_WEDA
w25_00061913,weda,U04,D01_R01,walking,non_fall,non_fall,0.0003883507160935551,none,lateral,0.8612641096115112,test,E2_WEDA_TO_WEDA
w25_00061914,weda,U04,D01_R01,walking,non_fall,non_fall,0.004903125576674938,none,lateral,0.9653728008270264,test,E2_WEDA_TO_WEDA
w25_00061915,weda,U04,D01_R02,walking,non_fall,non_fall,0.00013789976947009563,none,forward,0.9943234920501709,test,E2_WEDA_TO_WEDA
w25_00061916,weda,U04,D01_R02,walking,non_fall,non_fall,0.008369776420295238,none,forward,0.9953629970550537,test,E2_WEDA_TO_WEDA
