window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00003575,weda,U04,D01_R01,walking,non_fall,non_fall,2.2977610569796525e-05,none,forward,0.9033177495002747,test,E2_WEDA_TO_WEDA
w25_00003576,weda,U04,D01_R01,walking,non_fall,non_fall,2.6128098397748545e-05,none,forward,0.8119198679924011,test,E2_WEDA_TO_WEDA
w25_00003577,weda,U04,D01_R01,walking,non_fall,non_fall,3.343251228216104e-05,none,forward,0.9164264798164368,test,E2_WEDA_TO_WEDA
w25_00003578,weda,U04,D01_R01,walking,non_fall,non_fall,3.8118425891298102e-06,none,forward,0.9265909790992737,test,E2_WEDA_TO_WEDA
w25_00003579,weda,U04,D01_R01,walking,non_fall,non_fall,3.630912942753639e-06,none,forward,0.9040669202804565,test,E2_WEDA_TO_WEDA
w25_00003645,weda,U24,D01_R01,walking,non_fall,non_fall,3.567618705346831e-06,none,forward,0.63357013463974,test,E2_WEDA_TO_WEDA
w25_00003646,weda,U24,D01_R01,walking,non_fall,non_fall,4.151152552367421e-06,none,forward,0.6187964081764221,test,E2_WEDA_TO_WEDA
w25_00003647,weda,U24,D01_R01,walking,non_fall,non_fall,4.0829272620612755e-06,none,forward,0.5346217155456543,test,E2_WEDA_TO_WEDA
w25_00003648,weda,U24,D01_R01,walking,non_fall,non_fall,3.95961205867934e-06,none,forward,0.5955529808998108,test,E2_WEDA_TO_WEDA
w25_00003649,weda,U24,D01_R01,walking,non_fall,non_fall,3.6057504075870384e-06,none,forward,0.8920183777809143,test,E2_WEDA_TO_WEDA
w25_00003650,weda,U25,D01_R01,walking,non_fall,non_fall,2.405756049483898e-06,none,forward,0.5948095321655273,test,E2_WEDA_TO_WEDA
w25_00003651,weda,U25,D01_R01,walking,non_fall,non_fall,2.9740979243797483e-06,none,forward,0.6091979146003723,test,E2_WEDA_TO_WEDA
w25_00003652,weda,U25,D01_R01,walking,non_fall,non_fall,2.3084733129508095e-06,none,forward,0.7219218015670776,test,E2_WEDA_TO_WEDA
w25_00003653,weda,U25,D01_R01,walking,non_fall,non_fall,3.6221040318196174e-06,none,forward,0.9382978677749634,test,E2_WEDA_TO_WEDA
w25_00003654,weda,U25,D01_R01,walking,non_fall,non_fall,2.6345792321080808e-06,none,forward,0.7246538400650024,test,E2_WEDA_TO_WEDA
w25_00003700,weda,U04,D02_R01,jogging,non_fall,non_fall,0.0003102665941696614,none,forward,0.7474316954612732,test,E2_WEDA_TO_WEDA
w25_00003701,weda,U04,D02_R01,jogging,non_fall,non_fall,0.00041407463140785694,none,backward,0.4330786466598511,test,E2_WEDA_TO_WEDA
w25_00003702,weda,U04,D02_R01,jogging,non_fall,non_fall,0.00018864469893742353,none,backward,0.43189701437950134,test,E2_WEDA_TO_WEDA
w25_00003703,weda,U04,D02_R01,jogging,non_fall,non_fall,3.668729914352298e-05,none,lateral,0.5480222702026367,test,E2_WEDA_TO_WEDA
w25_00003704,weda,U04,D02_R01,jogging,non_fall,non_fall,7.675104279769585e-05,none,backward,0.9565303921699524,test,E2_WEDA_TO_WEDA
w25_00003770,weda,U04,D03_R01,stairs,non_fall,non_fall,6.033362751622917e-06,none,forward,0.6909172534942627,test,E2_WEDA_TO_WEDA
w25_00003771,weda,U04,D03_R01,stairs,non_fall,non_fall,5.421112746262224e-06,none,forward,0.632288932800293,test,E2_WEDA_TO_WEDA
w25_00003772,weda,U04,D03_R01,stairs,non_fall,non_fall,7.228946287796134e-06,none,lateral,0.5415854454040527,test,E2_WEDA_TO_WEDA
w25_00003773,weda,U04,D03_R01,stairs,non_fall,non_fall,7.383695901808096e-06,none,lateral,0.6885518431663513,test,E2_WEDA_TO_WEDA
w25_00003774,weda,U04,D03_R01,stairs,non_fall,non_fall,5.367140147427563e-06,none,forward,0.5859150290489197,test,E2_WEDA_TO_WEDA
w25_00003830,weda,U24,D03_R01,stairs,non_fall,non_fall,5.502146905200789e-06,none,forward,0.8365554213523865,test,E2_WEDA_TO_WEDA
w25_00003831,weda,U24,D03_R01,stairs,non_fall,non_fall,5.590018645307282e-06,none,forward,0.8477203845977783,test,E2_WEDA_TO_WEDA
w25_00003832,weda,U24,D03_R01,stairs,non_fall,non_fall,5.747148861701135e-06,none,forward,0.8565487265586853,test,E2_WEDA_TO_WEDA
w25_00003833,weda,U24,D03_R01,stairs,non_fall,non_fall,5.31746081833262e-06,none,forward,0.8670658469200134,test,E2_WEDA_TO_WEDA
