window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00000595,bits,test,user17,user17_adl1,walking_slowly,0,0,0.0007349212987941225,none,backward,False,non_fall
w25_00000596,bits,test,user17,user17_adl1,walking_slowly,0,0,0.0007725138849797759,none,backward,False,non_fall
w25_00000597,bits,test,user17,user17_adl1,walking_slowly,0,0,0.0007273578122356092,none,backward,False,non_fall
w25_00000598,bits,test,user17,user17_adl1,walking_slowly,0,0,0.000777826918662594,none,backward,False,non_fall
w25_00000599,bits,test,user17,user17_adl1,walking_slowly,0,0,0.0007278808994180747,none,backward,False,non_fall
w25_00000600,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.0036246341527897386,none,backward,False,non_fall
w25_00000601,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.000777826918662594,none,backward,False,non_fall
w25_00000602,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.0008005364754138464,none,lateral,False,non_fall
w25_00000603,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.0032019008031294446,none,lateral,False,non_fall
w25_00000604,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.0008005364754138464,none,lateral,False,non_fall
w25_00000605,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000606,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000607,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000608,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000609,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000610,bits,test,user17,user17_adl12,swinging_hands,0,0,0.001444174921949863,none,backward,False,non_fall
w25_00000611,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0007280790308357156,none,backward,False,non_fall
w25_00000612,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0010631379894203176,none,backward,False,non_fall
w25_00000613,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0011676148558635543,none,backward,False,non_fall
w25_00000614,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0014093779527346666,none,backward,False,non_fall
w25_00000615,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000616,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000617,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000618,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000619,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000620,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000621,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000622,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000623,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000624,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000625,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.029629142399056688,none,backward,False,non_fall
w25_00000626,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.01238439908100472,none,backward,False,non_fall
w25_00000627,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.015142335293684977,none,backward,False,non_fall
w25_00000628,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.0039117460411489694,none,backward,False,non_fall
w25_00000629,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.0025879087056797532,none,backward,False,non_fall
w25_00000630,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.0011554746258647924,none,backward,False,non_fall
w25_00000631,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.0011554746258647924,none,backward,False,non_fall
w25_00000632,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.0011554746258647924,none,backward,False,non_fall
w25_00000633,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.0011554746258647924,none,backward,False,non_fall
w25_00000634,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.0011554746258647924,none,backward,False,non_fall
w25_00000635,bits,test,user17,user17_adl2,walking_quickly,0,0,0.0012649132206232247,none,backward,False,non_fall
w25_00000636,bits,test,user17,user17_adl2,walking_quickly,0,0,0.0013295798041347492,none,backward,False,non_fall
w25_00000637,bits,test,user17,user17_adl2,walking_quickly,0,0,0.0011760222924770912,none,backward,False,non_fall
w25_00000638,bits,test,user17,user17_adl2,walking_quickly,0,0,0.000796993737156039,none,backward,False,non_fall
w25_00000639,bits,test,user17,user17_adl2,walking_quickly,0,0,0.0023010250833573062,none,backward,False,non_fall
w25_00000640,bits,test,user17,user17_adl3,jogging,0,0,0.0010895100526951908,none,backward,False,non_fall
w25_00000641,bits,test,user17,user17_adl3,jogging,0,0,0.0004840678782874155,none,backward,False,non_fall
w25_00000642,bits,test,user17,user17_adl3,jogging,0,0,0.0005997998932389315,none,lateral,False,non_fall
w25_00000643,bits,test,user17,user17_adl3,jogging,0,0,0.005170133288863331,none,lateral,False,non_fall
w25_00000644,bits,test,user17,user17_adl3,jogging,0,0,0.005655786776995662,none,lateral,False,non_fall
w25_00000645,bits,test,user17,user17_adl4,jumping,0,0,0.11326434437286487,none,lateral,False,non_fall
w25_00000646,bits,test,user17,user17_adl4,jumping,0,0,0.04368503072114166,none,lateral,False,non_fall
w25_00000647,bits,test,user17,user17_adl4,jumping,0,0,0.35203683832883254,none,lateral,False,non_fall
w25_00000648,bits,test,user17,user17_adl4,jumping,0,0,0.04698540865987487,none,lateral,False,non_fall
w25_00000649,bits,test,user17,user17_adl4,jumping,0,0,0.01585057434929516,none,lateral,False,non_fall
w25_00000650,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0007273578122356092,none,backward,False,non_fall
w25_00000651,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0007273578122356092,none,backward,False,non_fall
w25_00000652,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0007273578122356092,none,backward,False,non_fall
w25_00000653,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000654,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000655,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000656,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000657,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00000658,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.0006864045202318571,none,backward,False,non_fall
w25_00000659,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.0008176124110700325,none,backward,False,non_fall
w25_00000660,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.0805032447893508,none,backward,False,non_fall
w25_00000661,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.07341489262318726,none,backward,False,non_fall
w25_00000662,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.007074187408746368,none,backward,False,non_fall
w25_00000663,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.13907436073273685,none,backward,False,non_fall
