window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00003575,weda,test,U04,D01_R01,walking,0,0,0.26559082027663744,none,forward,False,non_fall
w25_00003576,weda,test,U04,D01_R01,walking,0,0,0.10672272850480169,none,forward,False,non_fall
w25_00003577,weda,test,U04,D01_R01,walking,0,0,0.015113841238824248,none,forward,False,non_fall
w25_00003578,weda,test,U04,D01_R01,walking,0,0,0.0010082744505961383,none,forward,False,non_fall
w25_00003579,weda,test,U04,D01_R01,walking,0,0,0.0009134189906967658,none,forward,False,non_fall
w25_00003645,weda,test,U24,D01_R01,walking,0,0,0.0006529995070294571,none,lateral,False,non_fall
w25_00003646,weda,test,U24,D01_R01,walking,0,0,0.0006529995070294571,none,lateral,False,non_fall
w25_00003647,weda,test,U24,D01_R01,walking,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00003648,weda,test,U24,D01_R01,walking,0,0,0.0006529995070294571,none,lateral,False,non_fall
w25_00003649,weda,test,U24,D01_R01,walking,0,0,0.0006529995070294571,none,lateral,False,non_fall
w25_00003650,weda,test,U25,D01_R01,walking,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00003651,weda,test,U25,D01_R01,walking,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00003652,weda,test,U25,D01_R01,walking,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00003653,weda,test,U25,D01_R01,walking,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00003654,weda,test,U25,D01_R01,walking,0,0,0.0006529995070294571,none,forward,False,non_fall
w25_00003700,weda,test,U04,D02_R01,jogging,0,1,0.9163255399971838,none,forward,False,forward
w25_00003701,weda,test,U04,D02_R01,jogging,0,1,0.9455263959186115,none,lateral,False,lateral
w25_00003702,weda,test,U04,D02_R01,jogging,0,1,0.9611560716779157,none,lateral,False,lateral
w25_00003703,weda,test,U04,D02_R01,jogging,0,1,0.8624270547643863,none,lateral,False,lateral
w25_00003704,weda,test,U04,D02_R01,jogging,0,1,0.9559971751254746,none,lateral,False,lateral
w25_00003770,weda,test,U04,D03_R01,stairs,0,0,0.03586545250481566,none,forward,False,non_fall
w25_00003771,weda,test,U04,D03_R01,stairs,0,0,0.23132622776235395,none,forward,False,non_fall
w25_00003772,weda,test,U04,D03_R01,stairs,0,0,0.09634444953102474,none,forward,False,non_fall
w25_00003773,weda,test,U04,D03_R01,stairs,0,0,0.010608045052543985,none,forward,False,non_fall
w25_00003774,weda,test,U04,D03_R01,stairs,0,0,0.0006994323426451042,none,forward,False,non_fall
w25_00003830,weda,test,U24,D03_R01,stairs,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00003831,weda,test,U24,D03_R01,stairs,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00003832,weda,test,U24,D03_R01,stairs,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00003833,weda,test,U24,D03_R01,stairs,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00003834,weda,test,U24,D03_R01,stairs,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00003880,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.11737766943202557,none,lateral,False,non_fall
w25_00003881,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.10187236049504668,none,forward,False,non_fall
w25_00003882,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.019877777365351873,none,lateral,False,non_fall
w25_00003883,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.061415616704942264,none,lateral,False,non_fall
w25_00003884,weda,test,U04,D04_R01,sit_wait_stand,0,0,0.35531781448084643,none,lateral,False,non_fall
w25_00003950,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.0012649132206232247,none,forward,False,non_fall
w25_00003951,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.0012649132206232247,none,lateral,False,non_fall
w25_00003952,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.0006529995070294571,none,lateral,False,non_fall
w25_00003953,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.0029027619020927818,none,forward,False,non_fall
w25_00003954,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.004227743369783104,none,lateral,False,non_fall
w25_00003955,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00003956,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.0014255761088074461,none,lateral,False,non_fall
w25_00003957,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.006849380754092047,none,lateral,False,non_fall
w25_00003958,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.009373688321249931,none,lateral,False,non_fall
w25_00003959,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.0009255994520611061,none,forward,False,non_fall
w25_00004020,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.016816034016861953,none,backward,False,non_fall
w25_00004021,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.012330320262402324,none,lateral,False,non_fall
w25_00004022,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.024167894562599677,none,forward,False,non_fall
w25_00004023,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.000986375678164178,none,forward,False,non_fall
w25_00004024,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.07068223816032848,none,forward,False,non_fall
w25_00004025,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.1856328337603091,none,forward,False,non_fall
w25_00004026,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.1856328337603091,none,forward,False,non_fall
w25_00004027,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.11277632840863339,none,forward,False,non_fall
w25_00004028,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.0012219389928701048,none,backward,False,non_fall
w25_00004029,weda,test,U04,D05_R01,collapse_into_chair,0,0,0.003428411429689743,none,backward,False,non_fall
w25_00004145,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,0,0.027028724003391857,none,forward,False,non_fall
w25_00004146,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,1,0.8387863458928483,none,forward,False,forward
w25_00004147,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,1,0.9890959342502847,none,forward,False,forward
w25_00004148,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,1,0.9924534905253425,none,forward,False,forward
w25_00004149,weda,test,U04,D06_R01,crouch_tie_shoes_stand,0,1,0.9932186075868837,none,forward,False,forward
w25_00004230,weda,test,U04,D07_R01,stumble_walking,0,0,0.0917806789959198,none,forward,False,non_fall
w25_00004231,weda,test,U04,D07_R01,stumble_walking,0,0,0.10873014627449583,none,forward,False,non_fall
w25_00004232,weda,test,U04,D07_R01,stumble_walking,0,0,0.012819942217113816,none,forward,False,non_fall
w25_00004233,weda,test,U04,D07_R01,stumble_walking,0,0,0.000811563023356842,none,forward,False,non_fall
w25_00004234,weda,test,U04,D07_R01,stumble_walking,0,0,0.0024709708857502165,none,forward,False,non_fall
w25_00004235,weda,test,U04,D07_R01,stumble_walking,0,0,0.0009794442517943465,none,lateral,False,non_fall
w25_00004236,weda,test,U04,D07_R01,stumble_walking,0,0,0.008120195095855792,none,lateral,False,non_fall
w25_00004237,weda,test,U04,D07_R01,stumble_walking,0,0,0.014761279055692439,none,lateral,False,non_fall
w25_00004238,weda,test,U04,D07_R01,stumble_walking,0,0,0.0134414674413344,none,lateral,False,non_fall
w25_00004239,weda,test,U04,D07_R01,stumble_walking,0,0,0.01497562926534392,none,lateral,False,non_fall
w25_00004370,weda,test,U04,D08_R01,gentle_jump,0,1,0.9677048854135377,none,lateral,False,lateral
w25_00004371,weda,test,U04,D08_R01,gentle_jump,0,1,0.997545912103735,none,lateral,False,lateral
w25_00004372,weda,test,U04,D08_R01,gentle_jump,0,1,0.9958079504949351,none,lateral,False,lateral
w25_00004373,weda,test,U04,D08_R01,gentle_jump,0,1,0.997885156307627,none,lateral,False,lateral
w25_00004374,weda,test,U04,D08_R01,gentle_jump,0,1,0.9963344116656636,none,lateral,False,lateral
w25_00004375,weda,test,U04,D08_R01,gentle_jump,0,1,0.973216504157271,none,backward,False,backward
w25_00004376,weda,test,U04,D08_R01,gentle_jump,0,0,0.39819437590567264,none,backward,False,non_fall
w25_00004377,weda,test,U04,D08_R02,gentle_jump,0,1,0.9938394313024086,none,backward,False,backward
w25_00004378,weda,test,U04,D08_R02,gentle_jump,0,1,0.9950753705461413,none,backward,False,backward
w25_00004379,weda,test,U04,D08_R02,gentle_jump,0,1,0.994070837390102,none,backward,False,backward
w25_00004510,weda,test,U04,D09_R01,hit_table_with_hand,0,1,0.9970776164457434,none,backward,False,backward
w25_00004511,weda,test,U04,D09_R01,hit_table_with_hand,0,1,0.9933762120221478,none,lateral,False,lateral
w25_00004512,weda,test,U04,D09_R01,hit_table_with_hand,0,1,0.9965435102925424,none,lateral,False,lateral
w25_00004513,weda,test,U04,D09_R01,hit_table_with_hand,0,1,0.9937163542843517,none,lateral,False,lateral
w25_00004514,weda,test,U04,D09_R01,hit_table_with_hand,0,1,0.9573314040293449,none,forward,False,forward
w25_00004515,weda,test,U04,D09_R01,hit_table_with_hand,0,1,0.9726255045644004,none,backward,False,backward
w25_00004516,weda,test,U04,D09_R01,hit_table_with_hand,0,0,0.130539777621369,none,backward,False,non_fall
w25_00004517,weda,test,U04,D09_R02,hit_table_with_hand,0,1,0.9910805726449257,none,lateral,False,lateral
w25_00004518,weda,test,U04,D09_R02,hit_table_with_hand,0,1,0.9903071253733565,none,lateral,False,lateral
w25_00004519,weda,test,U04,D09_R02,hit_table_with_hand,0,1,0.9945476792389599,none,forward,False,forward
w25_00004650,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00004651,weda,test,U24,D09_R01,hit_table_with_hand,0,1,0.9442367597262358,none,backward,False,backward
w25_00004652,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.6167267565272004,none,backward,False,non_fall
w25_00004653,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.47687185655837805,none,backward,False,non_fall
w25_00004654,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.47687185655837805,none,backward,False,non_fall
w25_00004655,weda,test,U24,D09_R01,hit_table_with_hand,0,0,0.35057056461093183,none,backward,False,non_fall
w25_00004656,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00004657,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.027475639275343307,none,forward,False,non_fall
w25_00004658,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.012493832804906872,none,forward,False,non_fall
w25_00004659,weda,test,U24,D09_R02,hit_table_with_hand,0,0,0.011469462557672743,none,forward,False,non_fall
w25_00004660,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.009829212935819441,none,backward,False,non_fall
w25_00004661,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00004662,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0008005364754138464,none,backward,False,non_fall
w25_00004663,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0008005364754138464,none,backward,False,non_fall
w25_00004664,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0008005364754138464,none,backward,False,non_fall
w25_00004665,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0008538871818472082,none,backward,False,non_fall
w25_00004666,weda,test,U25,D09_R01,hit_table_with_hand,0,0,0.0006529995070294571,none,backward,False,non_fall
w25_00004667,weda,test,U25,D09_R02,hit_table_with_hand,0,0,0.0178172276501438,none,backward,False,non_fall
w25_00004668,weda,test,U25,D09_R02,hit_table_with_hand,0,0,0.009262791546829718,none,backward,False,non_fall
w25_00004669,weda,test,U25,D09_R02,hit_table_with_hand,0,1,0.7826497836580586,none,forward,False,forward
w25_00004760,weda,test,U04,D10_R01,clapping_hands,0,1,0.9972266370073222,none,forward,False,forward
w25_00004761,weda,test,U04,D10_R01,clapping_hands,0,1,0.9972440002870975,none,lateral,False,lateral
w25_00004762,weda,test,U04,D10_R01,clapping_hands,0,1,0.9972459807876556,none,lateral,False,lateral
w25_00004763,weda,test,U04,D10_R01,clapping_hands,0,1,0.995163046347105,none,lateral,False,lateral
w25_00004764,weda,test,U04,D10_R01,clapping_hands,0,1,0.9971351492682253,none,lateral,False,lateral
w25_00004765,weda,test,U04,D10_R01,clapping_hands,0,1,0.9877486879900523,none,lateral,False,lateral
w25_00004766,weda,test,U04,D10_R01,clapping_hands,0,1,0.9891367997332938,none,backward,False,backward
w25_00004767,weda,test,U04,D10_R01,clapping_hands,0,1,0.9720541251032521,none,lateral,False,lateral
w25_00004768,weda,test,U04,D10_R01,clapping_hands,0,1,0.9906828900227013,none,backward,False,backward
w25_00004769,weda,test,U04,D10_R01,clapping_hands,0,1,0.9857745141502746,none,backward,False,backward
w25_00004900,weda,test,U24,D10_R01,clapping_hands,0,0,0.04549760163825429,none,backward,False,non_fall
w25_00004901,weda,test,U24,D10_R01,clapping_hands,0,0,0.03369841510247815,none,backward,False,non_fall
w25_00004902,weda,test,U24,D10_R01,clapping_hands,0,0,0.030078412453157306,none,backward,False,non_fall
w25_00004903,weda,test,U24,D10_R01,clapping_hands,0,1,0.9514615182075986,none,backward,False,backward
w25_00004904,weda,test,U24,D10_R01,clapping_hands,0,1,0.9511509201605802,none,backward,False,backward
