window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00003575,weda,test,U04,D01_R01,walking,0,0,0.0001680257846601,none,backward,False,non_fall
w25_00003576,weda,test,U04,D01_R01,walking,0,0,0.0001171861076727,none,forward,False,non_fall
w25_00003577,weda,test,U04,D01_R01,walking,0,0,0.0001234769733855,none,forward,False,non_fall
w25_00003578,weda,test,U04,D01_R01,walking,0,0,2.480118610037607e-06,none,forward,False,non_fall
w25_00003579,weda,test,U04,D01_R01,walking,0,0,9.84079520094383e-07,none,forward,False,non_fall
w25_00003645,weda,test,U24,D01_R01,walking,0,0,9.629828667812036e-08,none,forward,False,non_fall
w25_00003646,weda,test,U24,D01_R01,walking,0,0,1.5842890377371077e-07,none,backward,False,non_fall
w25_00003647,weda,test,U24,D01_R01,walking,0,0,1.4946853355013445e-07,none,backward,False,non_fall
w25_00003648,weda,test,U24,D01_R01,walking,0,0,1.6942286151788721e-07,none,forward,False,non_fall
w25_00003649,weda,test,U24,D01_R01,walking,0,0,8.266960094260867e-07,none,forward,False,non_fall
w25_00003650,weda,test,U25,D01_R01,walking,0,0,1.3297341183715616e-07,none,forward,False,non_fall
w25_00003651,weda,test,U25,D01_R01,walking,0,0,1.2903844037737144e-07,none,forward,False,non_fall
w25_00003652,weda,test,U25,D01_R01,walking,0,0,1.1450885750718953e-07,none,forward,False,non_fall
w25_00003653,weda,test,U25,D01_R01,walking,0,0,1.392395233779098e-06,none,forward,False,non_fall
w25_00003654,weda,test,U25,D01_R01,walking,0,0,1.4873552345306964e-07,none,forward,False,non_fall
w25_00003700,weda,test,U04,D02_R01,jogging,0,1,0.8183784484863281,none,lateral,False,lateral
w25_00003701,weda,test,U04,D02_R01,jogging,0,1,0.640643298625946,none,backward,False,backward
w25_00003702,weda,test,U04,D02_R01,jogging,0,1,0.9331348538398744,none,backward,False,backward
w25_00003703,weda,test,U04,D02_R01,jogging,0,1,0.5508899092674255,none,backward,False,backward
w25_00003704,weda,test,U04,D02_R01,jogging,0,1,0.8729602098464966,none,backward,False,backward
w25_00003770,weda,test,U04,D03_R01,stairs,0,0,8.586261174059473e-06,none,lateral,False,non_fall
w25_00003771,weda,test,U04,D03_R01,stairs,0,0,8.257914601017546e-07,none,backward,False,non_fall
w25_00003772,weda,test,U04,D03_R01,stairs,0,0,9.402843659245265e-08,none,backward,False,non_fall
w25_00003773,weda,test,U04,D03_R01,stairs,0,0,1.8434558057833786e-07,none,forward,False,non_fall
w25_00003774,weda,test,U04,D03_R01,stairs,0,0,2.550435453940736e-07,none,forward,False,non_fall
w25_00003830,weda,test,U24,D03_R01,stairs,0,0,3.649937809768744e-07,none,forward,False,non_fall
w25_00003831,weda,test,U24,D03_R01,stairs,0,0,2.518215751479147e-07,none,forward,False,non_fall
w25_00003832,weda,test,U24,D03_R01,stairs,0,0,3.024805437235045e-07,none,forward,False,non_fall
w25_00003833,weda,test,U24,D03_R01,stairs,0,0,4.17649630435335e-07,none,forward,False,non_fall
w25_00003834,weda,test,U24,D03_R01,stairs,0,0,1.6189804341593117e-07,none,forward,False,non_fall
w25_00003880,weda,test,U04,D04_R01,sit_wait_stand,0,0,4.204306378596813e-07,none,backward,False,non_fall
w25_00003881,weda,test,U04,D04_R01,sit_wait_stand,0,0,5.667188247571175e-07,none,forward,False,non_fall
w25_00003882,weda,test,U04,D04_R01,sit_wait_stand,0,0,5.661354407493491e-07,none,forward,False,non_fall
w25_00003883,weda,test,U04,D04_R01,sit_wait_stand,0,0,1.5019227248558309e-06,none,forward,False,non_fall
w25_00003884,weda,test,U04,D04_R01,sit_wait_stand,0,0,5.146615148987621e-05,none,forward,False,non_fall
w25_00003950,weda,test,U24,D04_R01,sit_wait_stand,0,0,1.9955369623403385e-07,none,forward,False,non_fall
w25_00003951,weda,test,U24,D04_R01,sit_wait_stand,0,0,1.1223565707041416e-05,none,forward,False,non_fall
w25_00003952,weda,test,U24,D04_R01,sit_wait_stand,0,0,7.732287485850975e-05,none,forward,False,non_fall
w25_00003953,weda,test,U24,D04_R01,sit_wait_stand,0,0,0.000319584243698,none,backward,False,non_fall
w25_00003954,weda,test,U24,D04_R01,sit_wait_stand,0,0,7.22682525520213e-05,none,forward,False,non_fall
w25_00003955,weda,test,U25,D04_R01,sit_wait_stand,0,0,0.0003121253685094,none,forward,False,non_fall
w25_00003956,weda,test,U25,D04_R01,sit_wait_stand,0,0,4.627340288720917e-08,none,forward,False,non_fall
w25_00003957,weda,test,U25,D04_R01,sit_wait_stand,0,0,1.9522652383585637e-09,none,forward,False,non_fall
