window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00000595,bits,test,user17,user17_adl1,walking_slowly,0,0,0.004596347210478799,none,forward,False,non_fall
w25_00000596,bits,test,user17,user17_adl1,walking_slowly,0,0,0.003703018659443024,none,lateral,False,non_fall
w25_00000597,bits,test,user17,user17_adl1,walking_slowly,0,0,0.004089136820185096,none,lateral,False,non_fall
w25_00000598,bits,test,user17,user17_adl1,walking_slowly,0,0,0.007528671875609767,none,backward,False,non_fall
w25_00000599,bits,test,user17,user17_adl1,walking_slowly,0,0,0.005101366080280524,none,forward,False,non_fall
w25_00000600,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.00485234509688653,none,backward,False,non_fall
w25_00000601,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.006140692167200011,none,lateral,False,non_fall
w25_00000602,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.003837599896555459,none,lateral,False,non_fall
w25_00000603,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.010863061507344002,none,forward,False,non_fall
w25_00000604,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.003746049306734815,none,forward,False,non_fall
w25_00000605,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00000606,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00000607,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00000608,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0034071492204687795,none,backward,False,non_fall
w25_00000609,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00000610,bits,test,user17,user17_adl12,swinging_hands,0,0,0.003797780817938259,none,lateral,False,non_fall
w25_00000611,bits,test,user17,user17_adl12,swinging_hands,0,0,0.00344628095823145,none,lateral,False,non_fall
w25_00000612,bits,test,user17,user17_adl12,swinging_hands,0,0,0.006276475011362716,none,lateral,False,non_fall
w25_00000613,bits,test,user17,user17_adl12,swinging_hands,0,0,0.006164700760441203,none,lateral,False,non_fall
w25_00000614,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0071309301059599905,none,lateral,False,non_fall
w25_00000615,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00000616,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00000617,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00000618,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0034071492204687795,none,backward,False,non_fall
w25_00000619,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00000620,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00000621,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0034071492204687795,none,backward,False,non_fall
w25_00000622,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.002448063594097118,none,backward,False,non_fall
w25_00000623,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0026405405074710845,none,backward,False,non_fall
w25_00000624,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0030209824924401518,none,backward,False,non_fall
w25_00000625,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.004596891106427164,none,backward,False,non_fall
w25_00000626,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.005257712939073807,none,backward,False,non_fall
w25_00000627,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.005928096793778636,none,backward,False,non_fall
w25_00000628,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.0038761454269356844,none,backward,False,non_fall
w25_00000629,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.0022805162752153204,none,backward,False,non_fall
w25_00000630,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.010112546155322337,none,backward,False,non_fall
w25_00000631,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.01660285216270267,none,backward,False,non_fall
w25_00000632,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.009555775418333388,none,backward,False,non_fall
w25_00000633,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.009555775418333388,none,backward,False,non_fall
w25_00000634,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.010112546155322337,none,backward,False,non_fall
w25_00000635,bits,test,user17,user17_adl2,walking_quickly,0,0,0.004505895744378321,none,lateral,False,non_fall
w25_00000636,bits,test,user17,user17_adl2,walking_quickly,0,0,0.0077271665053000125,none,lateral,False,non_fall
w25_00000637,bits,test,user17,user17_adl2,walking_quickly,0,0,0.005918287419073257,none,lateral,False,non_fall
w25_00000638,bits,test,user17,user17_adl2,walking_quickly,0,0,0.004657182845954639,none,lateral,False,non_fall
w25_00000639,bits,test,user17,user17_adl2,walking_quickly,0,0,0.0050809088988307246,none,lateral,False,non_fall
w25_00000640,bits,test,user17,user17_adl3,jogging,0,0,0.014771045526265835,none,forward,False,non_fall
w25_00000641,bits,test,user17,user17_adl3,jogging,0,0,0.00240716584454206,none,backward,False,non_fall
w25_00000642,bits,test,user17,user17_adl3,jogging,0,0,0.0033140612786319973,none,lateral,False,non_fall
w25_00000643,bits,test,user17,user17_adl3,jogging,0,0,0.003310639194849265,none,forward,False,non_fall
w25_00000644,bits,test,user17,user17_adl3,jogging,0,0,0.0017048754182956967,none,forward,False,non_fall
