window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00000595,bits,test,user17,user17_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00000596,bits,test,user17,user17_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00000597,bits,test,user17,user17_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00000598,bits,test,user17,user17_adl1,walking_slowly,0,0,0.006666666666666667,none,forward,False,non_fall
w25_00000599,bits,test,user17,user17_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00000600,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.0,none,backward,False,non_fall
w25_00000601,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.0,none,backward,False,non_fall
w25_00000602,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00000603,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00000604,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00000605,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,backward,False,non_fall
w25_00000606,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,backward,False,non_fall
w25_00000607,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,backward,False,non_fall
w25_00000608,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,backward,False,non_fall
w25_00000609,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0,none,backward,False,non_fall
w25_00000610,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0,none,forward,False,non_fall
w25_00000611,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0,none,forward,False,non_fall
w25_00000612,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0,none,lateral,False,non_fall
w25_00000613,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0,none,lateral,False,non_fall
w25_00000614,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0,none,lateral,False,non_fall
w25_00000615,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00000616,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00000617,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00000618,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00000619,bits,test,user17,user17_adl13,lying_on_bed,0,0,0.0,none,backward,False,non_fall
w25_00000620,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00000621,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00000622,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00000623,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00000624,bits,test,user17,user17_adl14,lying_on_back_getting_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00000625,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00000626,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00000627,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00000628,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00000629,bits,test,user17,user17_adl15,lying_on_back_getting_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00000630,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.0,none,backward,False,non_fall
w25_00000631,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.0,none,backward,False,non_fall
w25_00000632,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.0,none,backward,False,non_fall
w25_00000633,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.0,none,backward,False,non_fall
w25_00000634,bits,test,user17,user17_adl16,lying_sideways_to_back,0,0,0.0,none,backward,False,non_fall
w25_00000635,bits,test,user17,user17_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00000636,bits,test,user17,user17_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00000637,bits,test,user17,user17_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00000638,bits,test,user17,user17_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00000639,bits,test,user17,user17_adl2,walking_quickly,0,0,0.0,none,forward,False,non_fall
w25_00000640,bits,test,user17,user17_adl3,jogging,0,0,0.03666666666666667,none,forward,False,non_fall
w25_00000641,bits,test,user17,user17_adl3,jogging,0,0,0.056666666666666664,none,forward,False,non_fall
w25_00000642,bits,test,user17,user17_adl3,jogging,0,0,0.08333333333333333,none,forward,False,non_fall
w25_00000643,bits,test,user17,user17_adl3,jogging,0,0,0.07,none,forward,False,non_fall
w25_00000644,bits,test,user17,user17_adl3,jogging,0,0,0.06333333333333334,none,forward,False,non_fall
w25_00000645,bits,test,user17,user17_adl4,jumping,0,0,0.15333333333333332,none,forward,False,non_fall
w25_00000646,bits,test,user17,user17_adl4,jumping,0,0,0.14333333333333334,none,forward,False,non_fall
w25_00000647,bits,test,user17,user17_adl4,jumping,0,0,0.49,none,forward,False,non_fall
w25_00000648,bits,test,user17,user17_adl4,jumping,0,0,0.47,none,backward,False,non_fall
w25_00000649,bits,test,user17,user17_adl4,jumping,0,0,0.42333333333333334,none,forward,False,non_fall
w25_00000650,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00000651,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00000652,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00000653,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00000654,bits,test,user17,user17_adl5,climbing_up_slowly,0,0,0.0,none,backward,False,non_fall
w25_00000655,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00000656,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00000657,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00000658,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00000659,bits,test,user17,user17_adl6,climbing_down_slowly,0,0,0.0,none,forward,False,non_fall
w25_00000660,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.0,none,lateral,False,non_fall
w25_00000661,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.0,none,forward,False,non_fall
w25_00000662,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.03333333333333333,none,forward,False,non_fall
w25_00000663,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.043333333333333335,none,forward,False,non_fall
w25_00000664,bits,test,user17,user17_adl7,climbing_up_normally,0,0,0.1,none,forward,False,non_fall
w25_00000665,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00000666,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00000667,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00000668,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00000669,bits,test,user17,user17_adl8,climbing_down_normally,0,0,0.0,none,forward,False,non_fall
w25_00000670,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00000671,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00000672,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00000673,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00000674,bits,test,user17,user17_adl9,slowly_sitting_on_chair,0,0,0.0,none,forward,False,non_fall
w25_00001475,bits,test,user27,user27_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
w25_00001476,bits,test,user27,user27_adl1,walking_slowly,0,0,0.0,none,forward,False,non_fall
