window_id,dataset,split,subject_id,trial_id,activity,y_fall_true,y_fall_pred,y_fall_prob,y_direction_true,y_direction_pred,direction_supervised,final_output
w25_00000595,bits,test,user17,user17_adl1,walking_slowly,0,0,0.0059802145697176,none,backward,False,non_fall
w25_00000596,bits,test,user17,user17_adl1,walking_slowly,0,0,0.0363341011106967,none,backward,False,non_fall
w25_00000597,bits,test,user17,user17_adl1,walking_slowly,0,0,0.0750568136572837,none,backward,False,non_fall
w25_00000598,bits,test,user17,user17_adl1,walking_slowly,0,0,0.0970372706651687,none,backward,False,non_fall
w25_00000599,bits,test,user17,user17_adl1,walking_slowly,0,0,0.0193821359425783,none,backward,False,non_fall
w25_00000600,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.0005171772791072,none,backward,False,non_fall
w25_00000601,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,0.0026593264192342,none,backward,False,non_fall
w25_00000602,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,1.1806399925262667e-05,none,lateral,False,non_fall
w25_00000603,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,2.950383714050986e-05,none,lateral,False,non_fall
w25_00000604,bits,test,user17,user17_adl10,rapidly_sitting_on_chair,0,0,2.853840123862028e-05,none,lateral,False,non_fall
w25_00000605,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0007029414409771,none,backward,False,non_fall
w25_00000606,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.000577759637963,none,backward,False,non_fall
w25_00000607,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0004855565202888,none,backward,False,non_fall
w25_00000608,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0004060867649968,none,backward,False,non_fall
w25_00000609,bits,test,user17,user17_adl11,nearly_sitting_and_getting_up,0,0,0.0003841787111014,none,backward,False,non_fall
w25_00000610,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0065094134770333,none,backward,False,non_fall
w25_00000611,bits,test,user17,user17_adl12,swinging_hands,0,0,0.0485319569706916,none,backward,False,non_fall
w25_00000612,bits,test,user17,user17_adl12,swinging_hands,0,0,0.2229160666465759,none,backward,False,non_fall
w25_00000613,bits,test,user17,user17_adl12,swinging_hands,0,0,0.3145316839218139,none,backward,False,non_fall
w25_00000614,bits,test,user17,user17_adl12,swinging_hands,0,0,0.228155717253685,none,backward,False,non_fall
