window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00007571,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.6893336176872253,none,lateral,0.6316882967948914,test,E5_WEDA_TO_BITS
w25_00007572,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.6346378922462463,none,forward,0.8847237229347229,test,E5_WEDA_TO_BITS
w25_00007573,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.6266830563545227,none,forward,0.7683818936347961,test,E5_WEDA_TO_BITS
w25_00007574,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.7255262136459351,none,forward,0.61960768699646,test,E5_WEDA_TO_BITS
w25_00007575,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.589958667755127,none,lateral,0.7054679989814758,test,E5_WEDA_TO_BITS
w25_00007576,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.48783618211746216,none,lateral,0.9968293309211731,test,E5_WEDA_TO_BITS
w25_00007577,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.3637540638446808,none,lateral,0.9943713545799255,test,E5_WEDA_TO_BITS
w25_00007578,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.04366537183523178,none,lateral,0.9691933393478394,test,E5_WEDA_TO_BITS
w25_00007579,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.03598715737462044,none,lateral,0.9585552215576172,test,E5_WEDA_TO_BITS
w25_00007580,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.6599312424659729,none,lateral,0.8456612825393677,test,E5_WEDA_TO_BITS
w25_00007581,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.20056839287281036,none,lateral,0.9671822786331177,test,E5_WEDA_TO_BITS
w25_00007582,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.3344910442829132,none,lateral,0.9631161689758301,test,E5_WEDA_TO_BITS
w25_00007583,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.030391836538910866,none,lateral,0.49651530385017395,test,E5_WEDA_TO_BITS
w25_00007584,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.0004179889801889658,none,lateral,0.7291175127029419,test,E5_WEDA_TO_BITS
w25_00007585,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.7787702679634094,none,lateral,0.9683589339256287,test,E5_WEDA_TO_BITS
w25_00007586,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.001287557533942163,none,forward,0.5203955769538879,test,E5_WEDA_TO_BITS
w25_00007587,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.018332889303565025,none,forward,0.7186101675033569,test,E5_WEDA_TO_BITS
w25_00007588,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.010251427069306374,none,forward,0.9870930314064026,test,E5_WEDA_TO_BITS
w25_00007589,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.0341915562748909,none,forward,0.5223468542098999,test,E5_WEDA_TO_BITS
w25_00007590,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.221958726644516,none,lateral,0.8435543179512024,test,E5_WEDA_TO_BITS
w25_00007591,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.12055736780166626,none,lateral,0.6785746812820435,test,E5_WEDA_TO_BITS
w25_00007592,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.01893577165901661,none,lateral,0.6886703968048096,test,E5_WEDA_TO_BITS
w25_00007593,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.001666480558924377,none,lateral,0.6047914028167725,test,E5_WEDA_TO_BITS
w25_00007594,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.005089877638965845,none,lateral,0.40880832076072693,test,E5_WEDA_TO_BITS
w25_00007595,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.0008499223040416837,none,backward,0.411785364151001,test,E5_WEDA_TO_BITS
