window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00007571,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.0856025218963623,none,forward,0.6094576716423035,test,E1_BITS_TO_BITS
w25_00007572,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.16078482568264008,none,forward,0.5941312313079834,test,E1_BITS_TO_BITS
w25_00007573,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.15920548141002655,none,forward,0.6208803057670593,test,E1_BITS_TO_BITS
w25_00007574,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.26432910561561584,none,forward,0.5959315896034241,test,E1_BITS_TO_BITS
w25_00007575,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.294182687997818,none,forward,0.6069159507751465,test,E1_BITS_TO_BITS
w25_00007576,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.24767933785915375,none,forward,0.5620073676109314,test,E1_BITS_TO_BITS
w25_00007577,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.24443331360816956,none,lateral,0.43918168544769287,test,E1_BITS_TO_BITS
w25_00007578,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.12499068677425385,none,lateral,0.45423227548599243,test,E1_BITS_TO_BITS
w25_00007579,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.13399948179721832,none,forward,0.6130906939506531,test,E1_BITS_TO_BITS
w25_00007580,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.2219933271408081,none,forward,0.6185884475708008,test,E1_BITS_TO_BITS
w25_00007581,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.17119312286376953,none,forward,0.6339237689971924,test,E1_BITS_TO_BITS
w25_00007582,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.42817407846450806,none,forward,0.6104496717453003,test,E1_BITS_TO_BITS
w25_00007583,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.38853055238723755,none,lateral,0.47816112637519836,test,E1_BITS_TO_BITS
w25_00007584,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.34070727229118347,none,lateral,0.5262995958328247,test,E1_BITS_TO_BITS
w25_00007585,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.37959960103034973,none,lateral,0.5655583739280701,test,E1_BITS_TO_BITS
w25_00007586,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.09455350041389465,none,lateral,0.4781736433506012,test,E1_BITS_TO_BITS
w25_00007587,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.05921825394034386,none,forward,0.5895954370498657,test,E1_BITS_TO_BITS
w25_00007588,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.06284390389919281,none,forward,0.5958272814750671,test,E1_BITS_TO_BITS
w25_00007589,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.06412332504987717,none,forward,0.5932637453079224,test,E1_BITS_TO_BITS
w25_00007590,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.0829249694943428,none,forward,0.5829130411148071,test,E1_BITS_TO_BITS
w25_00007591,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.2658092975616455,none,forward,0.553359866142273,test,E1_BITS_TO_BITS
w25_00007592,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.28489550948143005,none,forward,0.5232694149017334,test,E1_BITS_TO_BITS
w25_00007593,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.42968323826789856,none,forward,0.5022642612457275,test,E1_BITS_TO_BITS
w25_00007594,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.5340017080307007,none,backward,0.46809491515159607,test,E1_BITS_TO_BITS
w25_00007595,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.5181764364242554,none,backward,0.63791424036026,test,E1_BITS_TO_BITS
w25_00007596,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.40242061018943787,none,backward,0.5856025815010071,test,E1_BITS_TO_BITS
w25_00007597,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.37555086612701416,none,backward,0.41143688559532166,test,E1_BITS_TO_BITS
w25_00007598,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.2989189624786377,none,backward,0.5562300682067871,test,E1_BITS_TO_BITS
w25_00007599,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.15563258528709412,none,lateral,0.437376469373703,test,E1_BITS_TO_BITS
w25_00007600,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.20921233296394348,none,forward,0.5375738143920898,test,E1_BITS_TO_BITS
w25_00007601,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.3784114718437195,none,forward,0.6043688654899597,test,E1_BITS_TO_BITS
w25_00007602,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.266377717256546,none,forward,0.5856658220291138,test,E1_BITS_TO_BITS
w25_00007603,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.37584251165390015,none,forward,0.5637796521186829,test,E1_BITS_TO_BITS
w25_00007604,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.2929336726665497,none,lateral,0.39034661650657654,test,E1_BITS_TO_BITS
w25_00007605,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.3104843199253082,none,backward,0.8212757110595703,test,E1_BITS_TO_BITS
w25_00007606,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.35339751839637756,none,backward,0.8264694809913635,test,E1_BITS_TO_BITS
w25_00007607,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.28147679567337036,none,backward,0.8017324805259705,test,E1_BITS_TO_BITS
w25_00007608,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.2776228189468384,none,backward,0.8221982717514038,test,E1_BITS_TO_BITS
w25_00007609,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.21724380552768707,none,backward,0.822365939617157,test,E1_BITS_TO_BITS
w25_00007610,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.21738217771053314,none,backward,0.8098524808883667,test,E1_BITS_TO_BITS
w25_00007611,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.24621610343456268,none,backward,0.8404901623725891,test,E1_BITS_TO_BITS
w25_00007612,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.3518553078174591,none,backward,0.542737603187561,test,E1_BITS_TO_BITS
w25_00007613,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.3183022439479828,none,lateral,0.4458416998386383,test,E1_BITS_TO_BITS
w25_00007614,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.2606361210346222,none,forward,0.6469995975494385,test,E1_BITS_TO_BITS
w25_00007615,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.1817357838153839,none,forward,0.6341981291770935,test,E1_BITS_TO_BITS
w25_00007616,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.05380288138985634,none,forward,0.6326388716697693,test,E1_BITS_TO_BITS
w25_00007617,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.12490853667259216,none,forward,0.6325992941856384,test,E1_BITS_TO_BITS
w25_00007618,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.05897516384720802,none,forward,0.5349662899971008,test,E1_BITS_TO_BITS
w25_00007619,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.05637248978018761,none,forward,0.5684000849723816,test,E1_BITS_TO_BITS
w25_00007620,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.29577699303627014,none,backward,0.6653140783309937,test,E1_BITS_TO_BITS
w25_00007621,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.1632370948791504,none,backward,0.41550809144973755,test,E1_BITS_TO_BITS
w25_00007622,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.07256097346544266,none,forward,0.47268638014793396,test,E1_BITS_TO_BITS
w25_00007623,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.08471208065748215,none,forward,0.5674299597740173,test,E1_BITS_TO_BITS
w25_00007624,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.01642506569623947,none,forward,0.6023519039154053,test,E1_BITS_TO_BITS
w25_00007625,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.021296782419085503,none,forward,0.5942193269729614,test,E1_BITS_TO_BITS
w25_00007626,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0726197361946106,none,forward,0.5904207229614258,test,E1_BITS_TO_BITS
w25_00007627,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.06793925166130066,none,forward,0.594514012336731,test,E1_BITS_TO_BITS
w25_00007628,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.21747933328151703,none,forward,0.6422451138496399,test,E1_BITS_TO_BITS
w25_00007629,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.20567579567432404,none,forward,0.6399601101875305,test,E1_BITS_TO_BITS
w25_00007630,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.434632807970047,none,forward,0.646264374256134,test,E1_BITS_TO_BITS
