window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00000595,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,5.277867330732988e-06,none,forward,0.994150698184967,test,E3_BITS_WEDA_MIXED
w25_00000596,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,4.7832578275119886e-05,none,forward,0.9835115671157837,test,E3_BITS_WEDA_MIXED
w25_00000597,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,4.1244118165195687e-07,none,forward,0.9084112048149109,test,E3_BITS_WEDA_MIXED
w25_00000598,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,6.112995265539212e-08,none,forward,0.9549588561058044,test,E3_BITS_WEDA_MIXED
w25_00000599,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,5.1376220653764904e-05,none,forward,0.9462084174156189,test,E3_BITS_WEDA_MIXED
w25_00000600,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,6.598865098794704e-08,none,backward,0.9999679327011108,test,E3_BITS_WEDA_MIXED
w25_00000601,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,1.4315958651422989e-05,none,backward,0.9998080134391785,test,E3_BITS_WEDA_MIXED
w25_00000602,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.1219541679329268e-07,none,backward,0.9979593753814697,test,E3_BITS_WEDA_MIXED
w25_00000603,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,3.241434285428113e-07,none,backward,0.9793955683708191,test,E3_BITS_WEDA_MIXED
w25_00000604,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.38796729945534e-07,none,forward,0.7280592918395996,test,E3_BITS_WEDA_MIXED
w25_00000605,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.301399490534095e-06,none,backward,0.9991301894187927,test,E3_BITS_WEDA_MIXED
w25_00000606,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.6472824288248376e-07,none,backward,0.9992569088935852,test,E3_BITS_WEDA_MIXED
w25_00000607,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,2.1167087638218618e-08,none,backward,0.9994244575500488,test,E3_BITS_WEDA_MIXED
w25_00000608,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,1.2251341274804872e-08,none,backward,0.9995856881141663,test,E3_BITS_WEDA_MIXED
w25_00000609,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,3.906762202632308e-08,none,backward,0.9996211528778076,test,E3_BITS_WEDA_MIXED
w25_00000610,bits,user17,user17_adl12,swinging_hands,non_fall,non_fall,0.002755514346063137,none,forward,0.9888433218002319,test,E3_BITS_WEDA_MIXED
