window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00007571,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.3980964720249176,none,forward,0.7044128179550171,test,E3_BITS_WEDA_MIXED
w25_00007572,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.2730139493942261,none,forward,0.7901650667190552,test,E3_BITS_WEDA_MIXED
w25_00007573,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.23439094424247742,none,forward,0.8516426086425781,test,E3_BITS_WEDA_MIXED
w25_00007574,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.19265517592430115,none,forward,0.776474118232727,test,E3_BITS_WEDA_MIXED
w25_00007575,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.4718630313873291,none,forward,0.6756794452667236,test,E3_BITS_WEDA_MIXED
w25_00007576,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.4062884449958801,none,forward,0.384022980928421,test,E3_BITS_WEDA_MIXED
w25_00007577,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.5031912922859192,none,forward,0.33997848629951477,test,E3_BITS_WEDA_MIXED
w25_00007578,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.388202428817749,none,backward,0.3967350423336029,test,E3_BITS_WEDA_MIXED
w25_00007579,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.20248261094093323,none,forward,0.4269930124282837,test,E3_BITS_WEDA_MIXED
w25_00007580,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.18891163170337677,none,forward,0.47543567419052124,test,E3_BITS_WEDA_MIXED
w25_00007581,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.12757152318954468,none,forward,0.5254100561141968,test,E3_BITS_WEDA_MIXED
w25_00007582,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.37522491812705994,none,forward,0.6497573852539062,test,E3_BITS_WEDA_MIXED
w25_00007583,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.43127915263175964,none,forward,0.45069620013237,test,E3_BITS_WEDA_MIXED
w25_00007584,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.3001370131969452,none,forward,0.39732125401496887,test,E3_BITS_WEDA_MIXED
w25_00007585,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.5658066272735596,none,forward,0.3794785439968109,test,E3_BITS_WEDA_MIXED
w25_00007586,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.4215568006038666,none,forward,0.4576050341129303,test,E3_BITS_WEDA_MIXED
w25_00007587,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.39261361956596375,none,forward,0.4923304617404938,test,E3_BITS_WEDA_MIXED
w25_00007588,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.4008343815803528,none,forward,0.5111331343650818,test,E3_BITS_WEDA_MIXED
w25_00007589,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.03649495542049408,none,forward,0.43604063987731934,test,E3_BITS_WEDA_MIXED
w25_00007590,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.04275102913379669,none,forward,0.4736340343952179,test,E3_BITS_WEDA_MIXED
w25_00007591,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.15143702924251556,none,forward,0.4246726930141449,test,E3_BITS_WEDA_MIXED
w25_00007592,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.2106742560863495,none,lateral,0.3553498685359955,test,E3_BITS_WEDA_MIXED
w25_00007593,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.5609487295150757,none,lateral,0.37584802508354187,test,E3_BITS_WEDA_MIXED
w25_00007594,bits,user17,user17_adl1,walking_slowly,non_fall,fall,0.5192956328392029,none,backward,0.5368840098381042,test,E3_BITS_WEDA_MIXED
