window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00000595,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.005980214569717646,none,backward,0.6924736499786377,test,E1_BITS_TO_BITS
w25_00000596,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.03633410111069679,none,backward,0.8106556534767151,test,E1_BITS_TO_BITS
w25_00000597,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.07505681365728378,none,backward,0.8628920912742615,test,E1_BITS_TO_BITS
w25_00000598,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.09703727066516876,none,backward,0.867664098739624,test,E1_BITS_TO_BITS
w25_00000599,bits,user17,user17_adl1,walking_slowly,non_fall,non_fall,0.019382135942578316,none,backward,0.8298153281211853,test,E1_BITS_TO_BITS
w25_00000600,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.0005171772791072726,none,backward,0.7729583978652954,test,E1_BITS_TO_BITS
w25_00000601,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,0.002659326419234276,none,backward,0.7922458648681641,test,E1_BITS_TO_BITS
w25_00000602,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,1.1806399925262667e-05,none,lateral,0.4650067389011383,test,E1_BITS_TO_BITS
w25_00000603,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.950383714050986e-05,none,lateral,0.5374903082847595,test,E1_BITS_TO_BITS
w25_00000604,bits,user17,user17_adl10,rapidly_sitting_on_chair,non_fall,non_fall,2.853840123862028e-05,none,lateral,0.4788828492164612,test,E1_BITS_TO_BITS
w25_00000605,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0007029414409771562,none,backward,0.7660731077194214,test,E1_BITS_TO_BITS
w25_00000606,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0005777596379630268,none,backward,0.7718189358711243,test,E1_BITS_TO_BITS
w25_00000607,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00048555652028881013,none,backward,0.7792187929153442,test,E1_BITS_TO_BITS
w25_00000608,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.00040608676499687135,none,backward,0.7844953536987305,test,E1_BITS_TO_BITS
w25_00000609,bits,user17,user17_adl11,nearly_sitting_and_getting_up,non_fall,non_fall,0.0003841787111014128,none,backward,0.7880158424377441,test,E1_BITS_TO_BITS
