window_id,dataset,subject_id,trial_id,activity,true_fall,pred_fall,fall_prob,true_direction,pred_direction,direction_confidence,split,experiment_id
w25_00061877,weda,U04,D01_R01,walking,non_fall,non_fall,0.46246790885925293,none,forward,0.7645325660705566,test,E4_BITS_TO_WEDA
w25_00061878,weda,U04,D01_R01,walking,non_fall,non_fall,0.3496634066104889,none,forward,0.74994295835495,test,E4_BITS_TO_WEDA
w25_00061879,weda,U04,D01_R01,walking,non_fall,non_fall,0.4744371175765991,none,forward,0.7164715528488159,test,E4_BITS_TO_WEDA
w25_00061880,weda,U04,D01_R01,walking,non_fall,non_fall,0.16466425359249115,none,forward,0.6610578298568726,test,E4_BITS_TO_WEDA
w25_00061881,weda,U04,D01_R01,walking,non_fall,non_fall,0.07958922535181046,none,forward,0.6478784084320068,test,E4_BITS_TO_WEDA
w25_00061882,weda,U04,D01_R01,walking,non_fall,non_fall,0.06416990607976913,none,forward,0.6270080208778381,test,E4_BITS_TO_WEDA
w25_00061883,weda,U04,D01_R01,walking,non_fall,non_fall,0.34922727942466736,none,forward,0.5259262323379517,test,E4_BITS_TO_WEDA
w25_00061884,weda,U04,D01_R01,walking,non_fall,non_fall,0.3604375123977661,none,forward,0.556940495967865,test,E4_BITS_TO_WEDA
w25_00061885,weda,U04,D01_R01,walking,non_fall,non_fall,0.38346242904663086,none,forward,0.524721086025238,test,E4_BITS_TO_WEDA
w25_00061886,weda,U04,D01_R01,walking,non_fall,non_fall,0.40687862038612366,none,forward,0.5547609329223633,test,E4_BITS_TO_WEDA
w25_00061887,weda,U04,D01_R01,walking,non_fall,non_fall,0.1922285109758377,none,forward,0.6299470067024231,test,E4_BITS_TO_WEDA
w25_00061888,weda,U04,D01_R01,walking,non_fall,non_fall,0.19525077939033508,none,forward,0.7004556059837341,test,E4_BITS_TO_WEDA
w25_00061889,weda,U04,D01_R01,walking,non_fall,non_fall,0.1272277683019638,none,forward,0.6685015559196472,test,E4_BITS_TO_WEDA
w25_00061890,weda,U04,D01_R01,walking,non_fall,non_fall,0.1455768644809723,none,forward,0.6613292098045349,test,E4_BITS_TO_WEDA
w25_00061891,weda,U04,D01_R01,walking,non_fall,non_fall,0.19583265483379364,none,forward,0.6058880686759949,test,E4_BITS_TO_WEDA
w25_00061892,weda,U04,D01_R01,walking,non_fall,non_fall,0.10488396883010864,none,forward,0.5765954852104187,test,E4_BITS_TO_WEDA
w25_00061893,weda,U04,D01_R01,walking,non_fall,non_fall,0.19979600608348846,none,forward,0.5167956948280334,test,E4_BITS_TO_WEDA
w25_00061894,weda,U04,D01_R01,walking,non_fall,non_fall,0.12386032938957214,none,forward,0.4981652796268463,test,E4_BITS_TO_WEDA
w25_00061895,weda,U04,D01_R01,walking,non_fall,non_fall,0.2688809931278229,none,forward,0.47258511185646057,test,E4_BITS_TO_WEDA
w25_00061896,weda,U04,D01_R01,walking,non_fall,non_fall,0.21021340787410736,none,forward,0.48295658826828003,test,E4_BITS_TO_WEDA
w25_00061897,weda,U04,D01_R01,walking,non_fall,non_fall,0.19037015736103058,none,forward,0.5432665348052979,test,E4_BITS_TO_WEDA
w25_00061898,weda,U04,D01_R01,walking,non_fall,non_fall,0.24590152502059937,none,forward,0.524182140827179,test,E4_BITS_TO_WEDA
w25_00061899,weda,U04,D01_R01,walking,non_fall,non_fall,0.13629376888275146,none,forward,0.5802631974220276,test,E4_BITS_TO_WEDA
w25_00061900,weda,U04,D01_R01,walking,non_fall,non_fall,0.06723058968782425,none,forward,0.5250891447067261,test,E4_BITS_TO_WEDA
w25_00061901,weda,U04,D01_R01,walking,non_fall,non_fall,0.06912708282470703,none,forward,0.6338125467300415,test,E4_BITS_TO_WEDA
w25_00061902,weda,U04,D01_R01,walking,non_fall,non_fall,0.07541614770889282,none,forward,0.6216940879821777,test,E4_BITS_TO_WEDA
w25_00061903,weda,U04,D01_R01,walking,non_fall,non_fall,0.0736321359872818,none,forward,0.6198760867118835,test,E4_BITS_TO_WEDA
w25_00061904,weda,U04,D01_R01,walking,non_fall,non_fall,0.1260129064321518,none,forward,0.6058244705200195,test,E4_BITS_TO_WEDA
w25_00061905,weda,U04,D01_R01,walking,non_fall,non_fall,0.06623814254999161,none,forward,0.5424768328666687,test,E4_BITS_TO_WEDA
w25_00061906,weda,U04,D01_R01,walking,non_fall,non_fall,0.06452491134405136,none,forward,0.5433388352394104,test,E4_BITS_TO_WEDA
w25_00061907,weda,U04,D01_R01,walking,non_fall,non_fall,0.14430318772792816,none,forward,0.5170119404792786,test,E4_BITS_TO_WEDA
w25_00061908,weda,U04,D01_R01,walking,non_fall,non_fall,0.2266862541437149,none,forward,0.4651637673377991,test,E4_BITS_TO_WEDA
w25_00061909,weda,U04,D01_R01,walking,non_fall,non_fall,0.3093034029006958,none,forward,0.5764917731285095,test,E4_BITS_TO_WEDA
w25_00061910,weda,U04,D01_R01,walking,non_fall,non_fall,0.46124181151390076,none,forward,0.5724510550498962,test,E4_BITS_TO_WEDA
w25_00061911,weda,U04,D01_R01,walking,non_fall,non_fall,0.3638376295566559,none,forward,0.5748587846755981,test,E4_BITS_TO_WEDA
w25_00061912,weda,U04,D01_R01,walking,non_fall,non_fall,0.35201138257980347,none,forward,0.4705265760421753,test,E4_BITS_TO_WEDA
w25_00061913,weda,U04,D01_R01,walking,non_fall,non_fall,0.41580575704574585,none,lateral,0.4537634551525116,test,E4_BITS_TO_WEDA
w25_00061914,weda,U04,D01_R01,walking,non_fall,non_fall,0.3219006359577179,none,backward,0.5193234086036682,test,E4_BITS_TO_WEDA
w25_00061915,weda,U04,D01_R02,walking,non_fall,non_fall,0.37222662568092346,none,lateral,0.4694857597351074,test,E4_BITS_TO_WEDA
w25_00061916,weda,U04,D01_R02,walking,non_fall,non_fall,0.1980656087398529,none,forward,0.4968363046646118,test,E4_BITS_TO_WEDA
w25_00061917,weda,U04,D01_R02,walking,non_fall,non_fall,0.11579760164022446,none,forward,0.5546351671218872,test,E4_BITS_TO_WEDA
w25_00061918,weda,U04,D01_R02,walking,non_fall,non_fall,0.0328291580080986,none,forward,0.5591857433319092,test,E4_BITS_TO_WEDA
w25_00061919,weda,U04,D01_R02,walking,non_fall,non_fall,0.0590488538146019,none,forward,0.6044842600822449,test,E4_BITS_TO_WEDA
w25_00061920,weda,U04,D01_R02,walking,non_fall,non_fall,0.1571047604084015,none,forward,0.5501059293746948,test,E4_BITS_TO_WEDA
w25_00061921,weda,U04,D01_R02,walking,non_fall,non_fall,0.06850168108940125,none,forward,0.5540926456451416,test,E4_BITS_TO_WEDA
w25_00061922,weda,U04,D01_R02,walking,non_fall,non_fall,0.10325147211551666,none,forward,0.6021909713745117,test,E4_BITS_TO_WEDA
w25_00061923,weda,U04,D01_R02,walking,non_fall,non_fall,0.06876793503761292,none,forward,0.6015006303787231,test,E4_BITS_TO_WEDA
w25_00061924,weda,U04,D01_R02,walking,non_fall,non_fall,0.10986823588609695,none,forward,0.6322988867759705,test,E4_BITS_TO_WEDA
w25_00061925,weda,U04,D01_R02,walking,non_fall,non_fall,0.1489703357219696,none,forward,0.6308211088180542,test,E4_BITS_TO_WEDA
w25_00061926,weda,U04,D01_R02,walking,non_fall,non_fall,0.15839022397994995,none,forward,0.6156491637229919,test,E4_BITS_TO_WEDA
w25_00061927,weda,U04,D01_R02,walking,non_fall,non_fall,0.1849602609872818,none,forward,0.6214624643325806,test,E4_BITS_TO_WEDA
w25_00061928,weda,U04,D01_R02,walking,non_fall,non_fall,0.22948218882083893,none,forward,0.5428070425987244,test,E4_BITS_TO_WEDA
w25_00061929,weda,U04,D01_R02,walking,non_fall,non_fall,0.12058621644973755,none,forward,0.5620492696762085,test,E4_BITS_TO_WEDA
w25_00061930,weda,U04,D01_R02,walking,non_fall,non_fall,0.14641723036766052,none,forward,0.6325769424438477,test,E4_BITS_TO_WEDA
w25_00061931,weda,U04,D01_R02,walking,non_fall,non_fall,0.15740609169006348,none,forward,0.6140064001083374,test,E4_BITS_TO_WEDA
w25_00061932,weda,U04,D01_R02,walking,non_fall,non_fall,0.06347370892763138,none,forward,0.6044250726699829,test,E4_BITS_TO_WEDA
w25_00061933,weda,U04,D01_R02,walking,non_fall,non_fall,0.17453835904598236,none,forward,0.5557138323783875,test,E4_BITS_TO_WEDA
w25_00061934,weda,U04,D01_R02,walking,non_fall,non_fall,0.12698428332805634,none,forward,0.535226047039032,test,E4_BITS_TO_WEDA
w25_00061935,weda,U04,D01_R02,walking,non_fall,non_fall,0.07247280329465866,none,forward,0.5303662419319153,test,E4_BITS_TO_WEDA
w25_00061936,weda,U04,D01_R02,walking,non_fall,non_fall,0.19565488398075104,none,forward,0.6498308777809143,test,E4_BITS_TO_WEDA
w25_00061937,weda,U04,D01_R02,walking,non_fall,non_fall,0.084388367831707,none,forward,0.6002365946769714,test,E4_BITS_TO_WEDA
w25_00061938,weda,U04,D01_R02,walking,non_fall,non_fall,0.04382260516285896,none,forward,0.5946992635726929,test,E4_BITS_TO_WEDA
